,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
10,0.49309912324,0.489110857248,0.49185115099,0.499592572451,0.490899592638,0.495042741299,0.493194192648,0.501078724861,0.485977977514,0.493834346533,0.482171803713,0.489567160606,0.487692177296,0.481075942516,0.493979990482,0.492865592241,0.487357497215,0.488473832607,0.502139627934,0.481621056795,0.488303124905,0.507444143295,0.49202516675,0.497225224972,0.507170438766,0.489514529705,0.499590009451,0.506009876728,0.491818159819,0.494116723537,0.496820837259,0.493152230978,0.497676551342,0.484430849552,0.488388389349,0.489302098751,0.488758087158,0.488521337509,0.49173489213,0.485146611929,0.49648809433,0.494740843773,0.496024161577,0.4845456779,0.484440922737,0.5007802248,0.489145249128,0.490634530783,0.498879551888,0.483489125967,0.490284442902,0.479151785374,0.496014595032,0.48626601696,0.484718382359,0.487367480993,0.49170050025,0.492691338062,0.496525883675,0.493164926767,0.493491709232,0.490040540695,0.492768198252,0.48417237401,0.490523606539,0.49531930685,0.509594023228,0.502184092999,0.498073041439,0.497083008289,0.495700120926,0.487606018782,0.482602804899,0.491140961647,0.495763510466,0.484744161367,0.494278490543
11,0.492862135172,0.489467799664,0.492002546787,0.499481618404,0.491292327642,0.494557321072,0.492864340544,0.501103103161,0.486298263073,0.493640005589,0.482334315777,0.489494651556,0.487598627806,0.480837136507,0.49382480979,0.492800265551,0.487729847431,0.488228410482,0.502326309681,0.48141798377,0.488281399012,0.507146656513,0.492061644793,0.496509701014,0.506922066212,0.489657908678,0.499377369881,0.505580425262,0.49214681983,0.494412571192,0.497007846832,0.492825061083,0.497629016638,0.484337031841,0.488038390875,0.489045768976,0.488794207573,0.4884750247,0.492043882608,0.484789311886,0.496367871761,0.494850695133,0.496180385351,0.48439002037,0.484318077564,0.500766515732,0.488370716572,0.490587800741,0.499054551125,0.483563661575,0.490061253309,0.478663146496,0.496202796698,0.486270695925,0.48448446393,0.487065255642,0.491936713457,0.492228895426,0.496477842331,0.49321013689,0.493077903986,0.489899724722,0.492511510849,0.484085887671,0.490494281054,0.495444476604,0.509709894657,0.502123892307,0.497896492481,0.497376918793,0.495864599943,0.487364858389,0.482806742191,0.491118758917,0.496197998524,0.484966486692,0.494496315718
12,0.492772310972,0.489466607571,0.492335140705,0.499468237162,0.491434156895,0.494148284197,0.493006020784,0.501156151295,0.485653877258,0.493642538786,0.482555180788,0.489629566669,0.487664163113,0.48147213459,0.493586212397,0.49306422472,0.488303154707,0.488437592983,0.502447247505,0.482322126627,0.488541543484,0.506761431694,0.491408139467,0.49596992135,0.507100462914,0.489981293678,0.49942946434,0.505507230759,0.491693109274,0.494643867016,0.496950089931,0.492700248957,0.497210770845,0.484419703484,0.487715274096,0.489211589098,0.489176601171,0.488267630339,0.492067873478,0.48488637805,0.496166229248,0.494861960411,0.495660215616,0.484561920166,0.485175788403,0.500535070896,0.488274753094,0.490617871284,0.499193191528,0.483666211367,0.490360438824,0.478732734919,0.496685087681,0.48628911376,0.484389901161,0.487238615751,0.492134392262,0.49167996645,0.496194928885,0.492919921875,0.493234157562,0.489334017038,0.492434382439,0.484313726425,0.490839153528,0.495547145605,0.509847283363,0.501526236534,0.498124152422,0.497472256422,0.496210902929,0.487425357103,0.482964098454,0.491076022387,0.496089220047,0.485000967979,0.494013369083
13,0.492950797081,0.489239960909,0.491979807615,0.499663770199,0.491284132004,0.494643449783,0.492775976658,0.501093566418,0.48627153039,0.493558436632,0.482533305883,0.489097446203,0.487703859806,0.480307132006,0.493791550398,0.492989689112,0.487906515598,0.488414973021,0.502247571945,0.48128965497,0.488125741482,0.507214486599,0.491319417953,0.496523052454,0.506943464279,0.48935136199,0.499551802874,0.505477845669,0.492244899273,0.494689673185,0.496705442667,0.493119388819,0.49736136198,0.484288483858,0.487684994936,0.489063680172,0.488880574703,0.488491356373,0.492428481579,0.484631687403,0.496633350849,0.49516043067,0.495826691389,0.484192490578,0.484452664852,0.500652015209,0.488337397575,0.490762650967,0.499121308327,0.483234673738,0.490348696709,0.478584051132,0.496111482382,0.486333429813,0.484220772982,0.48704496026,0.491852879524,0.492100208998,0.496551692486,0.493061423302,0.493504881859,0.489998161793,0.492287248373,0.483671844006,0.490454941988,0.495138913393,0.509701371193,0.501772940159,0.49811527133,0.49735096097,0.495817065239,0.487598538399,0.482554286718,0.491006940603,0.49632692337,0.484669655561,0.494589149952
14,0.49273404479,0.489531517029,0.492262214422,0.500357985497,0.49099239707,0.494593828917,0.492901742458,0.50137090683,0.485663771629,0.49379619956,0.482880413532,0.489559173584,0.487166076899,0.480852037668,0.493991732597,0.492965221405,0.487985640764,0.488358557224,0.50200766325,0.481745094061,0.487964868546,0.506846487522,0.491811931133,0.496422857046,0.507207810879,0.488894611597,0.49969792366,0.505093455315,0.491639226675,0.494782149792,0.496951788664,0.493356406689,0.497231036425,0.484363377094,0.487891316414,0.489297926426,0.489075809717,0.488838523626,0.492004036903,0.485237777233,0.496281951666,0.494409292936,0.495321661234,0.484776765108,0.484367460012,0.500742793083,0.488627433777,0.490727514029,0.499193549156,0.482657194138,0.490083813667,0.478258937597,0.496605932713,0.486585199833,0.484126120806,0.48692253232,0.491599798203,0.492064416409,0.496064484119,0.493208229542,0.493017107248,0.489714294672,0.492970347404,0.484183341265,0.490204691887,0.495619207621,0.5107178092,0.502185642719,0.498581379652,0.497144341469,0.496165454388,0.487477809191,0.482769906521,0.490731477737,0.49635347724,0.484508752823,0.493942469358
15,0.493060052395,0.489137411118,0.4921438694,0.499752044678,0.490930855274,0.494263112545,0.493049830198,0.501010119915,0.485996633768,0.493627905846,0.482008993626,0.489533573389,0.487298846245,0.480671674013,0.493679851294,0.493110924959,0.487807661295,0.488375097513,0.501890063286,0.481729924679,0.488205581903,0.507122635841,0.491652935743,0.496637880802,0.506655156612,0.489348977804,0.499536275864,0.505678057671,0.491985708475,0.494596153498,0.497043073177,0.49306038022,0.497578144073,0.484125226736,0.487930983305,0.489013046026,0.488559812307,0.488803207874,0.491986513138,0.484631896019,0.496561914682,0.494719713926,0.495957195759,0.484320104122,0.484904766083,0.500639200211,0.488630950451,0.490807145834,0.498567998409,0.483410000801,0.490291655064,0.478919357061,0.495975017548,0.486033171415,0.484396606684,0.487302184105,0.491909354925,0.491701006889,0.496455281973,0.493379384279,0.493724703789,0.489907979965,0.492628961802,0.483956307173,0.490851104259,0.495447516441,0.509532868862,0.501986443996,0.498090565205,0.497220426798,0.495649725199,0.487546056509,0.482222259045,0.490784823895,0.496339261532,0.484694570303,0.494488507509
16,0.492740988731,0.489206165075,0.492335319519,0.499832570553,0.491751551628,0.494242161512,0.493222743273,0.500532031059,0.486285507679,0.494076997042,0.48203638196,0.489344358444,0.487096488476,0.481268376112,0.493301272392,0.492984473705,0.487836390734,0.488085478544,0.502487957478,0.482045173645,0.488687038422,0.507075071335,0.49185910821,0.496400475502,0.506999969482,0.489831030369,0.499423086643,0.5059658885,0.491763949394,0.494269073009,0.497082203627,0.492997616529,0.49790725112,0.484440237284,0.488581269979,0.489008367062,0.488752961159,0.488477230072,0.492142766714,0.484803646803,0.495977818966,0.495264858007,0.496001005173,0.483948260546,0.48475214839,0.500205874443,0.488576352596,0.490391284227,0.499102652073,0.483578920364,0.489809393883,0.479048192501,0.496237188578,0.485784590244,0.484942108393,0.487209975719,0.492086946964,0.491942405701,0.496499657631,0.493001848459,0.492838829756,0.489497333765,0.492934167385,0.484323769808,0.490435093641,0.495778739452,0.508911311626,0.501810133457,0.497847318649,0.49758285284,0.495980292559,0.487635880709,0.482820808887,0.491074889898,0.495432764292,0.484831959009,0.494337916374
17,0.49314647913,0.489045441151,0.49202015996,0.499921679497,0.491226017475,0.494569033384,0.493035107851,0.501260399818,0.48558807373,0.49393042922,0.482336878777,0.489356637001,0.487392097712,0.480541646481,0.493614017963,0.493232756853,0.487901180983,0.488194435835,0.50244730711,0.481593519449,0.488334953785,0.507085561752,0.491223037243,0.496315717697,0.506820142269,0.489238351583,0.49972191453,0.505551278591,0.49178853631,0.494517087936,0.496767580509,0.492862820625,0.497339069843,0.484316557646,0.487708747387,0.489380717278,0.488693237305,0.488417983055,0.492466539145,0.484957754612,0.496362000704,0.495064467192,0.495490342379,0.484125882387,0.484525591135,0.50085490942,0.488330334425,0.490791141987,0.49918782711,0.482881784439,0.489952027798,0.478366285563,0.496268212795,0.486079126596,0.484378546476,0.487341433764,0.492060512304,0.491871923208,0.496606588364,0.49304485321,0.493444919586,0.489724576473,0.492250949144,0.483789950609,0.490388989449,0.495250016451,0.509735226631,0.501638114452,0.498133033514,0.497144579887,0.496003687382,0.487789809704,0.482368499041,0.491290360689,0.495617628098,0.484320640564,0.494347721338
18,0.492976635695,0.489207148552,0.492002367973,0.50005120039,0.491180002689,0.494203031063,0.493324011564,0.500894486904,0.485776722431,0.494007915258,0.4823962152,0.489677935839,0.487047612667,0.480808258057,0.493578344584,0.493252307177,0.487759619951,0.488077700138,0.502304255962,0.481614530087,0.488323420286,0.507009625435,0.491301417351,0.496185421944,0.506872713566,0.48938652873,0.499471873045,0.505757987499,0.491724997759,0.494563728571,0.497001558542,0.492758184671,0.497419625521,0.484296143055,0.487982004881,0.489048153162,0.48862349987,0.488519519567,0.492265224457,0.484770596027,0.496567606926,0.49482139945,0.495633989573,0.484159260988,0.484764605761,0.50073158741,0.48837646842,0.490519464016,0.498917192221,0.482820034027,0.489971369505,0.478564292192,0.496332794428,0.486043781042,0.484419763088,0.487368822098,0.491894751787,0.491801083088,0.496256679296,0.493263810873,0.493322223425,0.489695429802,0.492505043745,0.4838129282,0.490661710501,0.495528399944,0.509566128254,0.501563429832,0.498173862696,0.497384130955,0.49595567584,0.487521231174,0.482279956341,0.491265684366,0.49579679966,0.484496891499,0.494627833366
19,0.492782562971,0.4890204072,0.491859465837,0.4995239079,0.491395562887,0.494591265917,0.492944091558,0.500910878181,0.486108094454,0.493532061577,0.482617855072,0.489364504814,0.487539917231,0.480910599232,0.494069010019,0.492597609758,0.487987816334,0.488183408976,0.502118587494,0.481508284807,0.487995862961,0.507203936577,0.491671383381,0.496645927429,0.507134914398,0.489418298006,0.499375760555,0.505884230137,0.491689950228,0.494513005018,0.497128039598,0.492939114571,0.497738033533,0.483979851007,0.487872242928,0.488798826933,0.489097207785,0.488414794207,0.492096871138,0.484703242779,0.49659922719,0.494735002518,0.496054917574,0.483821302652,0.48434817791,0.500742256641,0.488402038813,0.490460216999,0.49919128418,0.483030170202,0.490041613579,0.478672146797,0.496359527111,0.486551254988,0.484548866749,0.486686944962,0.491836220026,0.492281109095,0.496528744698,0.493389844894,0.493339806795,0.490326970816,0.492592394352,0.483692318201,0.490444391966,0.495694547892,0.509691953659,0.501983165741,0.49820035696,0.497211962938,0.495700567961,0.487482905388,0.482726335526,0.490813523531,0.496270954609,0.484998524189,0.494629621506
20,0.492896705866,0.489165365696,0.491976588964,0.499552756548,0.491290539503,0.494936645031,0.493220925331,0.500985443592,0.486074358225,0.493952810764,0.482686907053,0.489551842213,0.487587183714,0.481164246798,0.493566215038,0.492745786905,0.487796097994,0.488433629274,0.50217628479,0.481828659773,0.488458573818,0.507222056389,0.491531610489,0.496604472399,0.507084310055,0.489712119102,0.499261826277,0.50605994463,0.491891175508,0.494267195463,0.496893763542,0.492842197418,0.497776418924,0.48420971632,0.488202750683,0.489180505276,0.488931924105,0.48841047287,0.492102980614,0.484759271145,0.496435433626,0.495004802942,0.495919823647,0.48386567831,0.484384179115,0.500579118729,0.488689988852,0.490314692259,0.499272882938,0.483142375946,0.489922732115,0.478970557451,0.496292442083,0.486246228218,0.484870612621,0.487104862928,0.491876065731,0.492366284132,0.496508955956,0.493242681026,0.493338286877,0.489959597588,0.492443650961,0.483841776848,0.490468144417,0.495433390141,0.509352505207,0.501764118671,0.497885614634,0.497319251299,0.495851665735,0.487391024828,0.48268955946,0.491061329842,0.495633453131,0.484896123409,0.494415014982
21,0.492981463671,0.489447146654,0.491977512836,0.499780267477,0.491054415703,0.494380801916,0.493023633957,0.500905990601,0.486258864403,0.493603169918,0.482146471739,0.48971542716,0.487119793892,0.480683296919,0.493619769812,0.492952615023,0.48792013526,0.488408356905,0.501900315285,0.481363832951,0.488073676825,0.50734603405,0.491631776094,0.496501356363,0.506449997425,0.489436805248,0.499194025993,0.505889892578,0.492319375277,0.49444270134,0.496885687113,0.493289202452,0.498002916574,0.484454125166,0.488060265779,0.489038020372,0.488285720348,0.48850530386,0.49195754528,0.484565615654,0.496606588364,0.494932085276,0.495849192142,0.483675569296,0.484369635582,0.500521957874,0.488199144602,0.490666210651,0.498861640692,0.482814818621,0.489572882652,0.478954255581,0.496322929859,0.485814630985,0.484449028969,0.487308651209,0.491813659668,0.491954237223,0.496661216021,0.493385076523,0.493552267551,0.489766776562,0.492465853691,0.483859598637,0.490443021059,0.495482027531,0.509457170963,0.501728236675,0.497934550047,0.497270911932,0.495872408152,0.487393200397,0.482356905937,0.490938782692,0.495937019587,0.484821975231,0.49461388588
22,0.492658287287,0.489098280668,0.492540746927,0.499781817198,0.491152912378,0.494549393654,0.493082523346,0.500731885433,0.486279189587,0.493780732155,0.482345968485,0.489510834217,0.487164765596,0.481270641088,0.493748307228,0.493027687073,0.488169789314,0.488281726837,0.501971423626,0.482138156891,0.488176256418,0.506908118725,0.491725921631,0.496622294188,0.507059395313,0.489360034466,0.499272108078,0.505776524544,0.491449117661,0.494357019663,0.497318893671,0.493074983358,0.497726738453,0.484091579914,0.488303571939,0.488936841488,0.48908084631,0.488557517529,0.491935491562,0.484798878431,0.496275246143,0.494751691818,0.496026039124,0.483985334635,0.484715253115,0.500563323498,0.488220006227,0.490030109882,0.498997211456,0.482658684254,0.489901006222,0.478910118341,0.496470272541,0.486425608397,0.484468787909,0.486741095781,0.492054492235,0.492230445147,0.496162414551,0.493612796068,0.493435233831,0.490083485842,0.49306166172,0.48388889432,0.490511149168,0.495728105307,0.509779691696,0.501999914646,0.498002558947,0.497485369444,0.495572090149,0.487587869167,0.48290014267,0.490654736757,0.496111124754,0.484894663095,0.494291305542
23,0.492973685265,0.489176571369,0.492018252611,0.499847829342,0.491212904453,0.494284212589,0.493080675602,0.500809133053,0.485953658819,0.49408942461,0.482133954763,0.489911645651,0.486931353807,0.481361716986,0.493770748377,0.493029206991,0.487699002028,0.488277316093,0.501890301704,0.481619089842,0.488169670105,0.506967544556,0.492096811533,0.496717572212,0.506897211075,0.489312440157,0.499479353428,0.505850970745,0.491499334574,0.494287341833,0.497070103884,0.493209153414,0.497677266598,0.484266906977,0.48835337162,0.488952726126,0.488746583462,0.488438725471,0.491976588964,0.485007494688,0.496358513832,0.49464738369,0.49591216445,0.484202355146,0.484563261271,0.500575065613,0.488542050123,0.49011349678,0.498822003603,0.482862383127,0.489739000797,0.478892415762,0.496265858412,0.486105829477,0.484771370888,0.487225264311,0.491837769747,0.492227256298,0.496373206377,0.493631511927,0.493317186832,0.489575862885,0.493002086878,0.484162211418,0.490319520235,0.495897382498,0.509823381901,0.502103805542,0.498211026192,0.497137695551,0.495960831642,0.487539738417,0.482551306486,0.490884929895,0.495825260878,0.484755247831,0.494383126497
24,0.49332767725,0.489265412092,0.491857677698,0.499168455601,0.49156910181,0.49460503459,0.492756217718,0.501309633255,0.485771864653,0.49370470643,0.482468247414,0.489489644766,0.487630277872,0.481088638306,0.493383556604,0.493104219437,0.488263368607,0.488487541676,0.502193391323,0.481922894716,0.488699167967,0.5070707798,0.491876542568,0.496562898159,0.506972193718,0.489549219608,0.499444156885,0.505518972874,0.492466896772,0.49459195137,0.496140390635,0.49313801527,0.497422516346,0.484819859266,0.487840741873,0.489720582962,0.488978654146,0.488283455372,0.492371946573,0.485011011362,0.496497541666,0.495409339666,0.495834887028,0.484618395567,0.484770715237,0.500352919102,0.488568633795,0.490952789783,0.499083280563,0.48362198472,0.489996284246,0.478951096535,0.496272087097,0.486187875271,0.48445981741,0.487796425819,0.49225628376,0.492077231407,0.496849894524,0.492463290691,0.493607759476,0.489011287689,0.492211550474,0.48456338048,0.490062743425,0.494920164347,0.509631156921,0.501731693745,0.498325794935,0.497001498938,0.496384143829,0.487793534994,0.482853055,0.491358160973,0.49565628171,0.484570860863,0.494459360838
